model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000351,0.139941549210348,0.20557104,-0.029608439052590974,0.44075052007485355,esophagus/stomach
ACH-000587,0.0829806281372028,0.16616157,-0.06901791259098972,0.4013410465364548,lung
ACH-000035,0.1393039453661,0.22995561,-0.005223865950593598,0.4651350931768509,lung
ACH-000260,0.299338908370774,0.23729204,0.002112556850424163,0.4724715159778687,peripheral nervous system
ACH-000223,0.348455171885318,0.25505924,0.019879762684812896,0.4902387218122574,breast
ACH-000098,0.266485269985314,0.20776801,-0.02741147145081485,0.44294748767662967,cns/brain
ACH-000832,0.260352969892764,0.27142453,0.03624505237292325,0.5066040115003678,head and neck
ACH-000153,0.321465617916453,0.23177722,-0.0034022585992904975,0.466956700528154,pleura
ACH-000997,0.0803766372894693,0.17616133,-0.05901814564515079,0.41134081348229373,bowel
ACH-000758,0.436338538320533,0.36519966,0.13002017573069607,0.6003791348581407,esophagus/stomach
ACH-000890,0.179540107755145,0.22234188,-0.012837599361428864,0.45752135976601566,lung
ACH-000479,0.208351139293534,0.33954424,0.1043647570962814,0.574723716223726,cns/brain
ACH-000188,0.254013982017606,0.31704977,0.08187029198359524,0.5522292511110398,head and neck
ACH-000680,0.28906118029659,0.21648145,-0.018698032343873627,0.4516609267835709,bowel
ACH-000118,0.174779329127951,0.20782363,-0.027355845416078217,0.4430031137113663,pancreas
ACH-000359,0.088147751377425,0.22039004,-0.014789442861566193,0.4555695162658783,bone
ACH-000956,0.140423185875336,0.26338947,0.02820998862933194,0.49856894775677646,prostate
ACH-000572,0.383482620934239,0.27374288,0.038563404833784454,0.508922363961229,skin
ACH-000803,0.109035747569581,0.26335523,0.028175745760908477,0.498534704888353,lung
ACH-000724,0.342882161764354,0.26779103,0.032611553227415435,0.50297051235486,bladder/urinary tract
ACH-000735,0.185952258658633,0.20868711,-0.026492367828378327,0.4438665912990662,head and neck
ACH-000688,0.463374293398112,0.23874846,0.0035689814443496393,0.47392794057179416,ovary/fallopian tube
ACH-000628,0.334179578159933,0.26657784,0.031398360287657134,0.5017573194151017,lung
ACH-000694,0.320070510613478,0.27364528,0.03846580222796475,0.5088247613554093,esophagus/stomach
ACH-000667,0.26912141220492,0.19402619,-0.04115329250145877,0.42920566662598575,lung
ACH-000527,0.224422594374736,0.3604294,0.1252499266023544,0.595608885729799,ovary/fallopian tube
ACH-001307,0.225764983975928,0.22959556,-0.005583922708520539,0.464775036418924,thyroid
ACH-000021,0.083933096420159,0.16171348,-0.0734659986143204,0.3968929605131241,lung
ACH-000661,0.21296155038756,0.26485616,0.029676680123319976,0.5000356392507646,skin
ACH-000783,0.717800117706638,0.2761857,0.041006211792936675,0.5113651709203813,breast
ACH-000302,0.461892212968156,0.23126857,-0.003910909736642487,0.46644804939080203,uterus
ACH-000921,0.0152363212278731,0.19480005,-0.04037943049717868,0.42997952863026584,lung
ACH-000835,0.287066510818247,0.20824224,-0.02693724199582065,0.44342171713162387,soft tissue
ACH-001318,0.0786915525885623,0.14623594,-0.08894353672314609,0.38141542240429843,liver
ACH-000416,0.155525060433737,0.29249495,0.05731547311495816,0.5276744322424027,lung
ACH-000929,0.175902834825899,0.21942163,-0.01575785442639316,0.45460110470105136,lung
ACH-000062,0.112520574758247,0.2764352,0.04125571683596646,0.511614675963411,lung
ACH-000961,0.227203993647563,0.17458391,-0.06059556766797031,0.4097633914594742,uterus
ACH-000211,0.0568849213400188,0.16047578,-0.07470370396424258,0.39565525516320194,cns/brain
ACH-000096,0.0879774765585948,0.27931905,0.044139568364134185,0.5144985274915788,kidney
ACH-000471,0.0448891065440814,0.24718589,0.012006406342497222,0.48236536546994174,liver
ACH-000097,0.227430810647586,0.24722464,0.01204516426276242,0.48240412339020694,breast
ACH-000579,0.112689558792417,0.23257932,-0.002600158894548066,0.46775880023289645,skin
ACH-000701,0.534897503354179,0.26971352,0.034534041440000884,0.5048930005674455,ovary/fallopian tube
ACH-000996,0.219279580396865,0.20169397,-0.03348551257897342,0.4368734465484711,uterus
