model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000461,0.7637494336632931,0.6291044,0.30403716263767055,0.9541715890407962,biliary tract
ACH-000570,0.8755819103625295,0.8045271,0.4794598906993466,1.1295943171024723,cns/brain
ACH-000123,0.8648390841222668,0.76129794,0.4362307280063229,1.0863651544094486,ovary/fallopian tube
ACH-000627,0.9265498308075479,0.82080835,0.49574113783832363,1.1458755642414493,lung
ACH-000322,0.48891446380784415,0.57817256,0.2531053513049679,0.9032397777080936,skin
ACH-000344,0.6999660568551482,0.6629398,0.3378725737094479,0.9880070001125736,esophagus/stomach
ACH-000544,0.6877229260164959,0.66566056,0.34059334692951015,0.9907277733326358,esophagus/stomach
ACH-000684,0.7817400242053663,0.87260586,0.547538647031744,1.1976730734348697,kidney
ACH-000896,0.943087105548986,0.828498,0.5034307926654416,1.1535652190685672,bladder/urinary tract
ACH-000231,0.882866247302525,0.8686394,0.5435721963405209,1.1937066227436466,cns/brain
ACH-000945,0.920238658518575,0.6927825,0.3677153080463009,1.0178497344494266,lung
ACH-000758,1.0,0.8296691,0.5046019047259884,1.1547363311291141,esophagus/stomach
ACH-000901,1.0198858705355265,0.8015667,0.47649950680728725,1.126633933210413,lung
ACH-000890,0.8894038846425985,0.7633918,0.4383245795726376,1.0884590059757633,lung
ACH-000503,0.5796044369629352,0.7792972,0.45422995982166103,1.1043643862247867,head and neck
ACH-000403,0.4513446962469794,0.71474046,0.3896732419490414,1.039807668352167,bowel
ACH-000420,0.9522559577011275,0.9242139,0.5991466730594235,1.2492810994625492,liver
ACH-000680,0.4670129665479314,0.60715485,0.2820876329898434,0.9322220593929691,bowel
ACH-000756,0.9070022628096994,0.79977536,0.47470814881320766,1.1248425752163334,cns/brain
ACH-000936,0.7064062664424775,0.7093788,0.3843115657329159,1.0344459921360416,ovary/fallopian tube
ACH-000375,0.8029460362982068,0.7842014,0.4591341703891354,1.109268596792261,kidney
ACH-000086,0.9224443068321775,0.9577011,0.632633873796423,1.2827683001995487,pleura
ACH-000142,0.5943341155115719,0.7888196,0.46375239787097744,1.1138868242741031,bladder/urinary tract
ACH-000974,1.28300022172466,0.79666936,0.47160215077396206,1.1217365771770877,uterus
ACH-000243,0.6708808375847475,0.6064112,0.28134400544162563,0.9314784318447513,pancreas
ACH-000279,0.9253100359645955,1.0338213,0.7087541311740475,1.3588885575771732,bone
ACH-000696,0.9052541876701445,0.9403114,0.615244159078558,1.2653785854816837,ovary/fallopian tube
ACH-001190,0.6213500366385905,0.6585917,0.33352447447772793,0.9836589008808536,skin
ACH-000783,1.187653953106315,0.9541904,0.6291231602191525,1.2792575866222782,breast
ACH-000647,0.8948807360797866,0.7232476,0.3981803744792538,1.0483148008823795,esophagus/stomach
ACH-000965,0.5098839062717648,0.89968526,0.5746180504321652,1.2247524768352909,uterus
ACH-000450,0.3981031145268257,0.65414596,0.32907874283786587,0.9792131692409916,skin
ACH-000835,0.9006044900635686,0.868826,0.5437587588786679,1.1938931852817936,soft tissue
ACH-000837,0.6987175431448613,0.7133612,0.38829399046893887,1.0384284168720646,lung
ACH-000048,0.7735073046245242,0.8551145,0.530047306394537,1.1801817327976627,ovary/fallopian tube
ACH-000881,0.5879770463105793,0.59897816,0.27391094861026577,0.9240453750133915,skin
ACH-000316,0.6471907062217908,0.82937425,0.5043070405482846,1.1544414669514103,liver
ACH-000192,0.842166096841177,0.7340525,0.4089852660655575,1.0591196924686832,uterus
ACH-000352,0.9586270722803081,1.0129644,0.6878971546649533,1.338031581068079,breast
ACH-000416,0.924742214332655,0.8923335,0.567266294336279,1.2174007207394046,lung
ACH-000929,0.8412625583495705,0.73773146,0.41266424355502895,1.0627986699581546,lung
ACH-000948,0.7579565219650961,0.8094679,0.48440069851871304,1.1345351249218387,esophagus/stomach
ACH-000456,1.0,0.78569543,0.46062822041507534,1.110762646818201,thyroid
ACH-000878,0.909313595731402,0.68370605,0.358638831949194,1.0087732583523197,lung
ACH-000521,0.8019583963044761,0.8613976,0.5363304108142453,1.186464837217371,lung
ACH-000849,0.9300969899895359,0.79608506,0.4710178464412289,1.1211522728443546,breast
ACH-000219,0.4906537670409752,0.63760734,0.3125401228427487,0.9626745492458744,skin
ACH-000312,0.6061192438963836,0.8310429,0.5059756725787716,1.1561100989818973,peripheral nervous system
ACH-000771,0.5905949338061071,0.7660373,0.44097007212634853,1.0911044985294742,head and neck
ACH-000500,0.8725195347045807,0.76601446,0.44094724354739956,1.0910816699505252,head and neck
ACH-000471,0.7412568979232748,0.9254617,0.6003944962977963,1.250528922700922,liver
ACH-000959,0.8295381659726468,0.6644568,0.33938957152362637,0.989523997926752,bowel
ACH-000967,0.737478258892747,0.87669176,0.5516245454310971,1.2017589718342228,bowel
ACH-000791,0.950082356518673,0.6488238,0.32375658450122646,0.9738910109043522,lung
ACH-000900,0.8099096172204453,0.84431225,0.5192450374126034,1.169379463815729,lung
ACH-001128,0.4457219985637476,0.75025797,0.42519075570102505,1.0753251821041507,soft tissue
ACH-000750,0.4104647593392468,0.7648724,0.4398051589488583,1.089939585351984,skin
