model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000461,0.8083315831300828,0.76715136,0.46262415026832754,1.071678561218489,biliary tract
ACH-000792,0.9184089896924754,0.9110855,0.6065582809369676,1.215612691887129,kidney
ACH-000570,0.9302407763506122,0.94302404,0.6384968337934129,1.2475512447435744,cns/brain
ACH-000769,0.8628046769891742,0.75158685,0.44705964898277456,1.056114059932936,lung
ACH-000678,0.7222414432092537,0.6997711,0.3952439007680529,1.0042983117182143,esophagus/stomach
ACH-000117,0.7914034352173936,0.73239005,0.4278628406446093,1.0369172515947707,breast
ACH-000260,0.9300222477242313,0.9478648,0.6433375654142015,1.252391976364363,peripheral nervous system
ACH-000223,0.891919203558106,0.780568,0.4760407981793993,1.0850952091295607,breast
ACH-000896,0.74673608977914,0.69718593,0.39265872811485464,1.001713139065016,bladder/urinary tract
ACH-000784,0.8185213141596919,0.74058557,0.43605836009193594,1.0451127710420973,esophagus/stomach
ACH-000261,0.9551979297476724,0.91017556,0.6056483564298265,1.214702767379988,lung
ACH-000819,0.85084498352954,0.9097239,0.6051966724317186,1.21425108338188,cns/brain
ACH-000758,0.9724726709261731,0.8277064,0.5231791911046617,1.1322336020548232,esophagus/stomach
ACH-000748,0.9671028635260812,0.86037195,0.5558447418134325,1.164899152763594,bone
ACH-000022,0.70964320508532,0.8372661,0.5327388820569627,1.1417932930071242,pancreas
ACH-000670,0.8122571198066278,0.8631659,0.5586387095372789,1.1676931204874403,lung
ACH-000250,0.9393156942066696,0.9085802,0.6040529785077684,1.2131073894579298,kidney
ACH-000679,0.5224895547470806,0.7945228,0.4899956164281481,1.0990500273783095,esophagus/stomach
ACH-000614,0.8938322204499349,0.9338393,0.6293121156613939,1.2383665266115553,skin
ACH-000389,1.102933028788224,0.9350704,0.6305431899945848,1.2395976009447462,cns/brain
ACH-000504,0.9229232372683183,0.94412225,0.6395950493733995,1.248649460323561,cns/brain
ACH-000665,0.855673909317871,0.92054117,0.6160139617841356,1.225068372734297,lung
ACH-000803,0.7089832039768629,0.84188753,0.5373603281896226,1.146414739139784,lung
ACH-000882,0.9568448686915367,0.9564018,0.6518746194760912,1.2609290304262526,skin
ACH-000721,0.822853438055094,0.8883657,0.5838384804647081,1.1928928914148695,breast
ACH-000927,0.5940767322366212,0.71466756,0.4101403531949633,1.0191947641451247,breast
ACH-000747,0.8775161241619933,0.92198205,0.6174548444669359,1.2265092554170973,lung
ACH-000021,0.7584625271132509,0.85092497,0.5463977632444017,1.1554521741945631,lung
ACH-000573,0.928223201944991,0.9446731,0.6401459155004137,1.249200326450575,breast
ACH-001190,0.9214647363334076,0.93615437,0.6316271600644701,1.2406815710146315,skin
ACH-000364,0.9633456625998364,0.8603422,0.5558149990956895,1.164869410045851,bone
ACH-000488,0.7507704863433932,0.68435663,0.37982942437339956,0.988883835323561,esophagus/stomach
ACH-000965,0.6345236745999276,0.81766075,0.5131335434835069,1.1221879544336684,uterus
ACH-000811,0.9003946763653203,0.81613874,0.5116115388791673,1.1206659498293288,ovary/fallopian tube
ACH-000913,0.9137969464998745,0.9269702,0.622442978374254,1.2314973893244154,uterus
ACH-000982,0.6799489577923117,0.7956761,0.49114890669990713,1.1002033176500685,bowel
ACH-000445,0.8304304640210978,0.9419119,0.6373846707265489,1.2464390816767104,cns/brain
ACH-000837,0.6468399753456244,0.7839482,0.4794209775846117,1.088475388534773,lung
ACH-000133,0.9677141418102896,0.93808883,0.6335616288106554,1.2426160397608168,fibroblast
ACH-000319,1.3738017970105,0.9308117,0.6262844977300279,1.2353389086801894,pleura
ACH-000221,0.8093393187271457,0.8282485,0.5237212953488939,1.1327757062990553,liver
ACH-000477,1.0,0.8846215,0.5800942954938524,1.1891487064440138,skin
ACH-000457,1.16703599174644,0.8043391,0.4998119053762072,1.1088663163263686,kidney
ACH-000191,0.8879509651107198,0.8356665,0.5311392722051256,1.140193683155287,thyroid
ACH-000207,0.660199608310382,0.7291444,0.42461718892265493,1.0336715998728163,head and neck
ACH-000929,0.870305804836479,0.78416044,0.4796332297246569,1.0886876406748183,lung
ACH-000582,0.954464401971811,0.9116825,0.6071552810590379,1.2162096920091994,skin
ACH-000023,0.8888195207080525,0.88550323,0.5809760270040147,1.1900304379541762,pancreas
ACH-000771,0.47486471437966954,0.75273395,0.44820674037147695,1.0572611513216383,head and neck
ACH-000030,0.469001973287228,0.7831113,0.47858406876732046,1.0876384797174818,lung
ACH-000510,0.9836066377279334,0.93124133,0.6267141280095689,1.2357685389597304,lung
ACH-000788,0.8812592331635132,0.95298195,0.6484547433774583,1.2575091543276198,skin
ACH-000791,0.8716261259319632,0.7765937,0.4720664796750658,1.0811208906252272,lung
ACH-001075,0.6613875793835069,0.7504084,0.4458812055509203,1.0549356165010817,lung
ACH-000900,0.8554392719653803,0.8543657,0.5498385009687059,1.1588929119188673,lung
ACH-000505,1.21631141197954,0.9264429,0.6219157156865709,1.2309701266367323,soft tissue
