model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000461,0.7637494336632931,0.65498793,0.3231606954625636,0.9868151670404881,biliary tract
ACH-000570,0.8755819103625295,0.74205196,0.4102247232488185,1.073879194826743,cns/brain
ACH-000123,0.8648390841222668,0.77128756,0.4394603246739894,1.1031147962519139,ovary/fallopian tube
ACH-000627,0.9265498308075479,0.87297994,0.541152703194955,1.2048071747728795,lung
ACH-000322,0.48891446380784415,0.58097565,0.24914841595206555,0.9128028875299901,skin
ACH-000344,0.6999660568551482,0.6787733,0.3469460481694728,1.0106005197473973,esophagus/stomach
ACH-000544,0.6877229260164959,0.7709473,0.4391200417569667,1.1027745133348912,esophagus/stomach
ACH-000684,0.7817400242053663,0.82901156,0.4971843236974269,1.1608387952753514,kidney
ACH-000896,0.943087105548986,0.84624857,0.5144213313153774,1.1780758028933018,bladder/urinary tract
ACH-000231,0.882866247302525,0.85682786,0.5250006193212062,1.1886550908991307,cns/brain
ACH-000945,0.920238658518575,0.69454956,0.3627223247579127,1.0263767963358372,lung
ACH-000758,1.0,0.8318384,0.5000111931851894,1.1636656647631138,esophagus/stomach
ACH-000901,1.0198858705355265,0.87706506,0.545237826733926,1.2088922983118504,lung
ACH-000890,0.8894038846425985,0.7894847,0.4576574439099818,1.1213119154879063,lung
ACH-000503,0.5796044369629352,0.8008571,0.4690298909238368,1.1326843625017613,head and neck
ACH-000403,0.4513446962469794,0.7021606,0.3703333610585719,1.0339878326364964,bowel
ACH-000420,0.9522559577011275,0.9396712,0.6078439826062709,1.2714984541841954,liver
ACH-000680,0.4670129665479314,0.6529942,0.32116697969947156,0.9848214512773961,bowel
ACH-000756,0.9070022628096994,0.8421357,0.5103084916165859,1.1739629631945103,cns/brain
ACH-000936,0.7064062664424775,0.7361211,0.4042938822797328,1.0679483538576573,ovary/fallopian tube
ACH-000375,0.8029460362982068,0.7503379,0.4185106629422694,1.082165134520194,kidney
ACH-000086,0.9224443068321775,0.9373153,0.6054880494168788,1.2691425209948033,pleura
ACH-000142,0.5943341155115719,0.7937013,0.46187405529532727,1.1255285268732518,bladder/urinary tract
ACH-000974,1.28300022172466,0.7683277,0.43650047722373303,1.1001549488016575,uterus
ACH-000243,0.6708808375847475,0.6745672,0.34273998680625256,1.006394458384177,pancreas
ACH-000279,0.9253100359645955,1.0294982,0.697670983701089,1.3613254552790135,bone
ACH-000696,0.9052541876701445,0.93694973,0.6051224941304714,1.2687769657083958,ovary/fallopian tube
ACH-001190,0.6213500366385905,0.6442402,0.3124129647305995,0.976067436308524,skin
ACH-000783,1.187653953106315,0.9396278,0.6078005904248744,1.271455062002799,breast
ACH-000647,0.8948807360797866,0.7554433,0.4236160391858607,1.0872705107637852,esophagus/stomach
ACH-000965,0.5098839062717648,0.8459238,0.5140965456059963,1.1777510171839207,uterus
ACH-000450,0.3981031145268257,0.67188656,0.34005932751212414,1.0037137990900487,skin
ACH-000835,0.9006044900635686,0.8561289,0.5243016356519252,1.1879561072298497,soft tissue
ACH-000837,0.6987175431448613,0.8019382,0.47011094036612805,1.1337654119440526,lung
ACH-000048,0.7735073046245242,0.7557561,0.42392884436164197,1.0875833159395665,ovary/fallopian tube
ACH-000881,0.5879770463105793,0.48734283,0.15551559868369397,0.8191700702616185,skin
ACH-000316,0.6471907062217908,0.83816683,0.5063395971349269,1.1699940687128514,liver
ACH-000192,0.842166096841177,0.7423321,0.4105048650792628,1.0741593366571873,uterus
ACH-000352,0.9586270722803081,0.9971157,0.6652884358457118,1.3289429074236363,breast
ACH-000416,0.924742214332655,0.88624966,0.5544224256566554,1.21807689723458,lung
ACH-000929,0.8412625583495705,0.7923342,0.4605069631627589,1.1241614347406834,lung
ACH-000948,0.7579565219650961,0.7824684,0.4506411427548915,1.114295614332816,esophagus/stomach
ACH-000456,1.0,0.88177747,0.5499502295545131,1.2136047011324376,thyroid
ACH-000878,0.909313595731402,0.76305693,0.43122969809089,1.0948841696688145,lung
ACH-000521,0.8019583963044761,0.8616912,0.5298639411023647,1.1935184126802891,lung
ACH-000849,0.9300969899895359,0.78910613,0.4572788948110133,1.1209333663889378,breast
ACH-000219,0.4906537670409752,0.641141,0.3093137616208583,0.9729682331987828,skin
ACH-000312,0.6061192438963836,0.8951513,0.5633240813306362,1.2269785529085606,peripheral nervous system
ACH-000771,0.5905949338061071,0.6789513,0.34712408724341687,1.0107785588213414,head and neck
ACH-000500,0.8725195347045807,0.810163,0.4783357852986842,1.1419902568766087,head and neck
ACH-000471,0.7412568979232748,0.8613425,0.5295152539304286,1.193169725508353,liver
ACH-000959,0.8295381659726468,0.63242525,0.300598012833932,0.9642524844118565,bowel
ACH-000967,0.737478258892747,0.7639896,0.4321623915723353,1.0958168631502598,bowel
ACH-000791,0.950082356518673,0.72905,0.3972227448514491,1.0608772164293736,lung
ACH-000900,0.8099096172204453,0.9566016,0.6247743839314968,1.2884288555094212,lung
ACH-001128,0.4457219985637476,0.7418828,0.4100555652669459,1.0737100368448704,soft tissue
ACH-000750,0.4104647593392468,0.7683234,0.4364961856893092,1.1001506572672337,skin
