model_id,true_auc,predicted_auc,interval_lower,interval_upper,lineage
ACH-000351,1.0,1.014096,0.7114693735791147,1.3167226697253287,esophagus/stomach
ACH-000421,0.9689163260433755,0.9978102,0.6951835368824899,1.300436833028704,bowel
ACH-000313,0.8297809284101803,1.0685711,0.7659444426251352,1.3711977387713492,kidney
ACH-000587,0.883579831449213,0.87182313,0.5691964839650094,1.1744497801112235,lung
ACH-000322,0.8547560831436284,0.846535,0.5439083789540231,1.1491616751002371,skin
ACH-000098,1.0809242172052764,0.9553271,0.6527004455281198,1.2579537416743338,cns/brain
ACH-000331,0.9660235442581262,0.9298728,0.6272461627674997,1.2324994589137137,pleura
ACH-000732,1.0,0.92383176,0.6212051128102243,1.2264584089564383,head and neck
ACH-000814,1.1310062623600643,0.93584543,0.6332187865925729,1.238472082738787,skin
ACH-000153,1.2517410612390973,0.96483606,0.662209412927717,1.267462709073931,pleura
ACH-000758,1.4104451352380751,0.9359385,0.6333118294430673,1.2385651255892813,esophagus/stomach
ACH-000890,0.8352073872003274,0.8295602,0.5269335721684396,1.1321868683146536,lung
ACH-000318,1.10113321275385,0.8824438,0.5798171375943124,1.1850704337405265,esophagus/stomach
ACH-000188,1.339486126063643,0.83351713,0.5308904861164987,1.1361437822627127,head and neck
ACH-000680,0.8439982186196285,0.8863758,0.5837491368008554,1.1890024329470694,bowel
ACH-000118,0.8827730330845878,1.0413395,0.7387128685666025,1.3439661647128165,pancreas
ACH-000393,0.9472749557109774,0.7844964,0.4818697785092294,1.0871230746554434,liver
ACH-000648,0.8790187523663651,0.9296407,0.6270140622807443,1.2322673584269583,pleura
ACH-000628,1.0,1.1424851,0.8398584936810434,1.4451117898272574,lung
ACH-000974,0.884041235620306,0.9215516,0.6189249371243417,1.2241782332705557,uterus
ACH-000279,0.7831635124122811,0.8822577,0.5796310518933236,1.1848843480395377,bone
ACH-000516,1.1641567453731982,1.0627826,0.7601559971524179,1.365409293298632,bone
ACH-000433,0.8519432908803573,0.84772503,0.5450983856869638,1.1503516818331778,kidney
ACH-000730,0.7717661376267974,0.8324948,0.5298681472493112,1.1351214433955252,skin
ACH-000364,0.953857537145256,0.95151144,0.6488847945881784,1.2541380907343924,bone
ACH-000302,1.349896175779835,1.2103015,0.9076748703671396,1.5129281665133536,uterus
ACH-000994,0.9421401208483556,1.2133152,0.9106886004162729,1.515941896562487,uterus
ACH-000011,0.8554026467156415,0.96733755,0.6647109006596505,1.2699641968058646,bladder/urinary tract
ACH-000759,0.9136784204080284,0.9349627,0.6323360418034494,1.2375893379496634,breast
ACH-000201,0.7036518020091529,0.9425806,0.6399539326382577,1.2452072287844718,kidney
ACH-000965,1.0,0.8946574,0.5920307253552377,1.1972840215014517,uterus
ACH-000835,0.958298710470797,0.94085526,0.6382286165905893,1.2434819127368033,soft tissue
ACH-000811,1.1676850579523061,1.3466008,1.0439741228772104,1.6492274190234244,ovary/fallopian tube
ACH-000913,1.5692388775641481,0.9930395,0.6904128407193124,1.2956661368655265,uterus
ACH-000133,1.253732205064365,1.0390363,0.7364096258831918,1.3416629220294058,fibroblast
ACH-000601,0.8025369444126356,0.94749004,0.6448633884144723,1.2501166845606864,pancreas
ACH-000630,0.8961699616187381,1.0743387,0.7717120264721811,1.376965322618395,head and neck
ACH-000244,0.953813841564185,0.98615307,0.6835264180851877,1.2887797142314017,cns/brain
ACH-000352,0.8995108691289095,1.0611593,0.7585326050473153,1.3637859011935294,breast
ACH-000401,0.7299194422968476,0.9411804,0.638553759927839,1.243807056074053,skin
ACH-000191,0.8379835238289615,0.86908835,0.566461703653425,1.171714999799639,thyroid
ACH-000846,0.608026739813845,1.0012062,0.6985795115185678,1.3038328076647818,head and neck
ACH-000778,0.8477622748018984,0.9266569,0.6240302537632882,1.2292835499095023,head and neck
ACH-000958,1.63555680048978,0.911168,0.6085413311673105,1.2137946273135245,bowel
ACH-000228,0.9054469452369815,0.99738723,0.6947605823231637,1.3000138784693778,head and neck
ACH-000776,0.7411399523849138,1.0673409,0.7647142027569711,1.3699674989031851,cns/brain
ACH-000219,0.8417606836987175,0.88620484,0.5835781906796396,1.1888314868258536,skin
ACH-000013,1.24664014329012,1.2444075,0.9417808865261972,1.5470341826724112,ovary/fallopian tube
ACH-000312,0.8422542273333349,0.91737694,0.6147502874089181,1.2200035835551322,peripheral nervous system
ACH-000444,0.955741251044405,0.9581231,0.6554964398098886,1.2607497359561026,lung
ACH-000347,0.9827541067841681,1.0169252,0.7142985676480234,1.3195518637942374,pancreas
ACH-000663,0.7244752043147198,0.94859,0.6459633325291574,1.2512166286753714,ovary/fallopian tube
ACH-000888,0.870838674888952,1.0124514,0.7098247622204721,1.3150780583666861,lung
ACH-000469,0.9190063496229146,0.9181498,0.6155231808377206,1.2207764769839347,cns/brain
ACH-000701,1.35053732588369,1.0403055,0.737678847189039,1.342932143335253,ovary/fallopian tube
ACH-000781,0.8905430514880903,1.069123,0.7664963816357553,1.3717496777819693,lung
