model_id,auc,gdsc_auc
ACH-000007,1.0522536546237922,0.93974
ACH-000008,0.9559473207912822,0.951487
ACH-000012,0.937080802228058,0.918123
ACH-000015,1.0374707818207751,0.966805
ACH-000018,0.9750306090059782,0.986349
ACH-000019,0.9493802432002255,0.966883
ACH-000021,0.965777323746698,0.961326
ACH-000023,0.9577714221831738,0.965165
ACH-000030,0.893915059631603,0.954517
ACH-000035,1.138121412929735,0.948349
ACH-000042,1.1114704116956027,0.975119
ACH-000046,1.11494558569438,0.93594
ACH-000047,1.0516677636882603,0.94916
ACH-000048,0.9197156857966107,0.96675
ACH-000052,0.884920530601704,0.842679
ACH-000054,0.8354344766043824,0.945766
ACH-000060,0.8879502803144933,0.957875
ACH-000062,0.8978181822164104,0.894556
ACH-000082,1.0837036025126952,0.947028
ACH-000087,0.7913945700772289,0.727416
ACH-000090,0.9388101045002126,0.959818
ACH-000091,1.14261511967893,0.957661
ACH-000092,0.7774920494005197,0.934292
ACH-000096,0.8248576139250656,0.902596
ACH-000098,1.0040854186074148,0.95466
ACH-000099,0.8170775827131196,0.899805
ACH-000107,1.1127992058187,0.95418
ACH-000108,0.9758964147873381,0.982482
ACH-000117,1.258699458872415,0.968427
ACH-000118,0.8942440392141342,0.963229
ACH-000132,1.086772392335595,0.933949
ACH-000137,0.9709031194351068,0.933521
ACH-000138,1.2062084973779998,0.946399
ACH-000139,0.9572660863225912,0.961394
ACH-000142,0.9123678529838104,0.980855
ACH-000147,1.0398063503369999,0.968032
ACH-000153,1.0829613278469485,0.947411
ACH-000155,0.8336496710734396,0.960645
ACH-000159,1.0786915827730919,0.977134
ACH-000161,0.9844262514030584,0.961044
ACH-000169,0.956765759819813,0.941054
ACH-000171,1.2270757733299946,0.963769
ACH-000174,1.0252463292154013,0.948874
ACH-000176,1.21808669455682,0.934269
ACH-000178,0.9765519092887974,0.950926
ACH-000186,1.09877488171787,0.962014
ACH-000188,0.9314348072535975,0.952771
ACH-000189,1.0941249364872656,0.957518
ACH-000191,0.9469625950294437,0.963874
ACH-000192,0.8547650360783727,0.959083
ACH-000201,0.9578780559336838,0.949085
ACH-000207,0.9738181063755776,0.962247
ACH-000210,0.959159909100016,0.876486
ACH-000211,0.8601711658876277,0.916592
ACH-000212,0.9683364584839453,0.966327
ACH-000217,0.755940839314249,0.974599
ACH-000219,1.001907077839219,0.944536
ACH-000221,0.8874151621299552,0.957948
ACH-000222,1.43640826576765,0.973171
ACH-000223,1.0982300106422187,0.977789
ACH-000228,1.0218665966624088,0.983697
ACH-000231,0.9567266694648171,0.977904
ACH-000232,0.9117315341736056,0.956452
ACH-000235,1.50126445127805,0.95537
ACH-000242,1.1398208622803758,0.940203
ACH-000243,0.9699857710186843,0.973343
ACH-000244,0.9937573304731336,0.951884
ACH-000250,1.1242579039988598,0.969273
ACH-000252,1.0,0.975043
ACH-000259,1.0250430208326264,0.924263
ACH-000260,1.042937211348955,0.959271
ACH-000264,0.7556204313033966,0.933527
ACH-000265,1.0665402137224875,0.970822
ACH-000270,0.8922698887503138,0.964665
ACH-000273,0.8703313078417505,0.93575
ACH-000276,0.9057615571452691,0.982532
ACH-000277,1.1199690169691823,0.979057
ACH-000281,1.187236951542935,0.965279
ACH-000288,1.14195367411983,0.966913
ACH-000292,0.905591642242456,0.961629
ACH-000305,0.9742166145642006,0.957897
ACH-000308,1.01201088385199,0.944354
ACH-000309,0.825314371814823,0.944088
ACH-000311,0.7700578329398661,0.959551
ACH-000318,1.0488188864438632,0.989763
ACH-000319,1.3258296549087,0.966707
ACH-000320,0.9108576245223048,0.950125
ACH-000322,0.9390554535738935,0.970953
ACH-000323,0.8550707958631164,0.951917
ACH-000332,1.031506832698905,0.966279
ACH-000335,0.8886580976965033,0.975462
ACH-000343,0.958577448671814,0.971628
ACH-000347,1.106849888800025,0.9764
ACH-000351,1.0,0.965256
ACH-000352,1.109121236599616,0.963147
ACH-000356,0.8238595272016414,0.964365
ACH-000359,0.8473632388128642,0.953299
ACH-000361,0.89396979040285,0.969616
ACH-000364,0.8556028475729687,0.968893
ACH-000367,1.0902929121618024,0.969903
ACH-000374,1.1314456045483592,0.970266
ACH-000375,0.8340678521933861,0.917316
ACH-000376,0.921774404119427,0.932734
ACH-000383,1.1580433086151787,0.954899
ACH-000384,1.1306357882054199,0.968657
ACH-000389,0.8152605934542552,0.862251
ACH-000391,0.7259680880979746,0.800016
ACH-000395,1.09507131217292,0.970578
ACH-000396,0.9140372018117109,0.964199
ACH-000401,0.9262314780050656,0.966591
ACH-000403,1.29661181027489,0.955844
ACH-000408,1.1966233857825501,0.980987
ACH-000411,0.9623923724397976,0.936512
ACH-000414,0.8992567117683785,0.952333
ACH-000416,1.0419395395916897,0.960588
ACH-000417,1.0824214513064445,0.970277
ACH-000420,0.9683721968885132,0.960543
ACH-000421,1.0818270506310301,0.962219
ACH-000423,1.02894530215036,0.973749
ACH-000425,0.9217185454435299,0.980975
ACH-000427,1.264135726557925,0.942992
ACH-000428,1.0628799296887246,0.968292
ACH-000429,1.230458248827928,0.952892
ACH-000433,0.8337536398572695,0.941271
ACH-000434,0.8907046500166887,0.940152
ACH-000437,1.105584626064974,0.929697
ACH-000441,1.0891387958794447,0.967771
ACH-000447,1.0788565190466506,0.93739
ACH-000449,0.9356686782607665,0.930711
ACH-000450,1.18539662277048,0.986532
ACH-000452,1.039355523700884,0.946911
ACH-000456,1.10823289030348,0.939163
ACH-000457,1.2285450078077087,0.953815
ACH-000463,0.8792591547344102,0.884505
ACH-000469,1.12317236038518,0.946398
ACH-000472,1.066941634514355,0.968102
ACH-000473,1.1021267560791723,0.970012
ACH-000476,1.0667100068824649,0.948631
ACH-000480,1.0,0.951609
ACH-000481,1.059831349898263,0.960281
ACH-000482,0.9929329529445701,0.98072
ACH-000484,1.287087577848,0.971906
ACH-000486,0.8727817920908654,0.947435
ACH-000488,1.0799229209238734,0.9836
ACH-000493,0.8857138355307433,0.964754
ACH-000496,0.8803719198314724,0.975118
ACH-000504,0.8719176892379884,0.94391
ACH-000505,1.14237214682191,0.961261
ACH-000510,1.1195994464623893,0.975708
ACH-000516,0.9658791461547392,0.953348
ACH-000521,0.921847582321808,0.950235
ACH-000524,0.9598574054537186,0.965156
ACH-000527,0.938137860277567,0.959646
ACH-000528,0.9973653430468263,0.963683
ACH-000532,0.889581833133164,0.980531
ACH-000535,1.41465157275194,0.961322
ACH-000544,1.1265791689679638,0.969909
ACH-000552,1.155216729761662,0.980835
ACH-000558,1.133964553499851,0.917135
ACH-000561,0.7749429699064594,0.965894
ACH-000562,0.837511495528406,0.977519
ACH-000563,0.997861295725379,0.948715
ACH-000565,0.9619125488068389,0.980047
ACH-000566,1.1104257123782455,0.96365
ACH-000569,0.9223386384293504,0.97803
ACH-000570,0.951806660922074,0.976176
ACH-000571,0.944339920787572,0.975106
ACH-000572,0.9401693349196155,0.953471
ACH-000573,0.6803862367794584,0.969781
ACH-000579,1.142214499240045,0.953301
ACH-000587,0.9154980104980317,0.954466
ACH-000589,1.0366575335882193,0.982716
ACH-000595,1.24727642745928,0.967622
ACH-000599,0.9220996053433483,0.956234
ACH-000601,0.9415786135719869,0.974567
ACH-000603,0.9891859950153279,0.973175
ACH-000605,0.7971346987459167,0.96237
ACH-000609,0.882340067804765,0.951148
ACH-000613,0.9087549105617685,0.979265
ACH-000614,1.0875719143941704,0.980591
ACH-000619,1.0604428454599224,0.960909
ACH-000620,0.9567913784479098,0.939045
ACH-000622,1.115585185658375,0.980418
ACH-000624,0.88551954049632,0.952989
ACH-000625,1.0,0.991705
ACH-000627,1.0518939725288206,0.973377
ACH-000628,0.9101060097183432,0.945595
ACH-000637,0.9500014686871382,0.96225
ACH-000643,1.0284203813014325,0.953095
ACH-000647,0.9643303101053018,0.968487
ACH-000648,1.272013964510617,0.948234
ACH-000649,1.130339665909065,0.948346
ACH-000650,0.9425485929891149,0.980072
ACH-000651,0.8506042641949583,0.953953
ACH-000652,1.0,0.951634
ACH-000657,0.849285825732755,0.902153
ACH-000662,1.0174406085786374,0.934769
ACH-000663,1.2301559271809301,0.971671
ACH-000665,1.15526350443082,0.96361
ACH-000666,0.939801521970106,0.956621
