model_id,auc,gdsc_auc
ACH-000007,0.891980563492915,0.846241
ACH-000008,1.1473288529541885,0.920001
ACH-000012,0.901995236130527,0.972598
ACH-000015,0.8800725329498832,0.946279
ACH-000018,0.8415687481385509,0.975496
ACH-000019,1.1220256946115401,0.938608
ACH-000021,1.37410460815153,0.90937
ACH-000023,0.887173429287148,0.949396
ACH-000030,1.0,0.944967
ACH-000035,0.9294569533139768,0.956986
ACH-000040,0.9388778040506437,0.923625
ACH-000042,0.9141220804141796,0.92694
ACH-000046,0.7053035271052366,0.742352
ACH-000047,0.963439859017838,0.952543
ACH-000048,0.615009355769655,0.869425
ACH-000052,0.896667586519192,0.892282
ACH-000054,0.938139132057607,0.985868
ACH-000060,0.9641459573305224,0.90176
ACH-000062,0.8238516365282671,0.977795
ACH-000082,0.938013269912341,0.961052
ACH-000087,0.876897380211562,0.855751
ACH-000090,0.911978898578639,0.973233
ACH-000091,0.8357011117315527,0.952753
ACH-000092,1.2477820577799594,0.88949
ACH-000096,0.5822227825333224,0.719092
ACH-000098,1.0809242172052764,0.934716
ACH-000099,0.871284205085127,0.958458
ACH-000107,0.8460774571422451,0.94765
ACH-000108,0.8921875783284008,0.962824
ACH-000117,1.181193838633505,0.950188
ACH-000118,0.8827730330845878,0.910462
ACH-000132,1.194289493870985,0.978969
ACH-000137,1.0,0.957004
ACH-000138,0.6883841892374802,0.92058
ACH-000139,0.9357031209311775,0.968529
ACH-000142,0.7378735343517027,0.980633
ACH-000147,0.8524792054777569,0.930105
ACH-000153,1.2517410612390973,0.960614
ACH-000155,0.8082474491880921,0.977405
ACH-000159,0.7390622253667875,0.960235
ACH-000161,0.888522443026854,0.913038
ACH-000169,0.87776889823915,0.938176
ACH-000171,0.8287977220826234,0.957485
ACH-000174,0.9236284418482774,0.977085
ACH-000176,1.1211744610034646,0.961465
ACH-000178,1.0,0.929029
ACH-000186,1.0,0.983814
ACH-000188,1.339486126063643,0.988887
ACH-000189,0.7575687448637001,0.869894
ACH-000191,0.8379835238289615,0.937911
ACH-000192,0.997525867895843,0.976596
ACH-000201,0.7036518020091529,0.899302
ACH-000207,0.8480768406880228,0.945055
ACH-000210,0.9032243791279431,0.907108
ACH-000211,0.8465791124595108,0.973843
