model_id,fold,true_auc,predicted_auc,lineage
ACH-000792,1,1.2383497188049049,1.0366500616073608,kidney
ACH-000008,1,0.9559473207912822,0.9774137735366821,skin
ACH-000785,1,1.146707930706035,1.061822772026062,lung
ACH-000035,1,1.138121412929735,0.9273470640182495,lung
ACH-000222,1,1.43640826576765,1.0913362503051758,pancreas
ACH-000978,1,1.0206475114749456,0.9672079086303711,uterus
ACH-000441,1,1.0891387958794447,1.0622462034225464,skin
ACH-000971,1,0.8553630653424862,0.9399867653846741,bowel
ACH-000481,1,1.059831349898263,0.9711822271347046,lung
ACH-000858,1,1.1865367912180051,0.997471809387207,lung
ACH-000784,1,0.950579942300402,0.9980997443199158,esophagus/stomach
ACH-000329,1,1.27390651312759,1.0138696432113647,cns/brain
ACH-000545,1,1.004863575554926,1.036699652671814,bladder/urinary tract
ACH-000087,1,0.7913945700772289,0.9264571070671082,bone
ACH-000391,1,0.7259680880979746,0.9276762008666992,bone
ACH-000503,1,1.0603935248593286,0.9248013496398926,head and neck
ACH-000719,1,0.9544545231680652,0.9991233348846436,ovary/fallopian tube
ACH-000037,1,0.849462832536257,1.0368366241455078,soft tissue
ACH-000486,1,0.8727817920908654,0.9512104988098145,bladder/urinary tract
ACH-000679,1,1.15387366659573,1.0136172771453857,esophagus/stomach
ACH-000955,1,0.8444029229576715,1.019393801689148,bowel
ACH-000270,1,0.8922698887503138,1.052051305770874,pancreas
ACH-000614,1,1.0875719143941704,1.0467387437820435,skin
ACH-000265,1,1.0665402137224875,0.9489514231681824,pancreas
ACH-000716,1,0.8414691548441928,0.9723597168922424,thyroid
ACH-000988,1,1.08014356529239,0.9324780106544495,uterus
ACH-000504,1,0.8719176892379884,1.0003819465637207,cns/brain
ACH-000397,1,0.926911935027994,1.0090333223342896,uterus
ACH-000572,1,0.9401693349196155,1.0209143161773682,skin
ACH-000277,1,1.1199690169691823,1.0379645824432373,breast
ACH-000803,1,0.942118193152514,0.9837476015090942,lung
ACH-000537,1,1.136608986917774,1.033632755279541,liver
ACH-000735,1,1.10560966409357,0.9854966998100281,head and neck
ACH-000882,1,0.9856127186602961,1.0622072219848633,skin
ACH-000090,1,0.9388101045002126,0.9705418348312378,prostate
ACH-000721,1,0.934784665959835,0.9477531909942627,breast
ACH-000092,1,0.7774920494005197,0.9613879919052124,pleura
ACH-000232,1,0.9117315341736056,1.0038633346557617,cns/brain
ACH-000264,1,0.7556204313033966,0.9275645613670349,lung
ACH-000279,1,0.802245470601327,0.9267745018005371,bone
ACH-000903,1,1.0536561670867939,0.9777538776397705,thyroid
ACH-000323,1,0.8550707958631164,0.9271329641342163,cns/brain
ACH-000845,1,0.9925265673893867,1.0167953968048096,lung
ACH-000994,1,1.1024334396593791,0.9544315338134766,uterus
ACH-000804,1,0.7998835224517191,0.9716922640800476,peripheral nervous system
ACH-000172,1,0.8709503788036521,0.8658542037010193,soft tissue
ACH-000811,1,1.118410688010311,0.970443844795227,ovary/fallopian tube
ACH-000913,1,1.1171013817575919,1.0133025646209717,uterus
ACH-000879,1,0.9285656230387197,0.9026031494140625,uterus
ACH-000189,1,1.0941249364872656,1.039655089378357,kidney
ACH-000308,1,1.01201088385199,1.0141040086746216,ovary/fallopian tube
ACH-000316,1,0.9815061591843796,1.0714486837387085,liver
ACH-000192,1,0.8547650360783727,1.0241398811340332,uterus
ACH-000221,1,0.8874151621299552,0.9068950414657593,liver
ACH-000457,1,1.2285450078077087,1.0402677059173584,kidney
ACH-000244,1,0.9937573304731336,0.945578396320343,cns/brain
ACH-000593,1,0.9470534378917704,0.9948034286499023,bladder/urinary tract
ACH-000191,1,0.9469625950294437,1.0108879804611206,thyroid
ACH-000841,1,0.8532778687513041,1.0354478359222412,lung
ACH-000259,1,1.0250430208326264,0.8991685509681702,peripheral nervous system
ACH-000764,1,0.9629816088767056,0.96440589427948,esophagus/stomach
ACH-000496,1,0.8803719198314724,0.94585782289505,lung
ACH-000878,1,0.9460887311908688,0.9753584861755371,lung
ACH-000958,1,1.00288434728448,1.0147149562835693,bowel
ACH-000521,1,0.921847582321808,1.0071420669555664,lung
ACH-000219,1,1.001907077839219,0.9651161432266235,skin
ACH-000911,1,1.1307795421026,0.9500223994255066,esophagus/stomach
ACH-000312,1,1.0869666047382955,0.8899043202400208,peripheral nervous system
ACH-000985,1,1.0143295888540251,0.9995511770248413,bowel
ACH-000500,1,1.1232596667486758,0.9848692417144775,head and neck
ACH-000097,1,1.076624223636475,1.0310137271881104,breast
ACH-000977,1,0.9524773927635425,0.9865265488624573,prostate
ACH-000015,1,1.0374707818207751,0.8977329134941101,lung
ACH-000781,1,1.2650775842265287,1.0357165336608887,lung
ACH-000046,1,1.11494558569438,1.0273518562316895,kidney
ACH-000528,2,0.9973653430468263,0.9703546166419983,lung
ACH-000800,2,0.8859359973867134,0.9596776366233826,lung
ACH-000678,2,0.932729197654087,1.0493227243423462,esophagus/stomach
ACH-000917,2,1.31630712332775,1.0104917287826538,esophagus/stomach
ACH-000587,2,0.9154980104980317,1.0481492280960083,lung
ACH-000704,2,0.9460742120314388,1.0605156421661377,ovary/fallopian tube
ACH-000276,2,0.9057615571452691,1.0360935926437378,breast
ACH-000856,2,0.8778879088616502,1.0459873676300049,breast
ACH-000368,2,1.013701105723512,0.9252660274505615,cns/brain
ACH-000848,2,1.0214018061606875,0.9731747508049011,liver
ACH-000805,2,0.9502135538585734,1.0066081285476685,skin
ACH-000847,2,0.8357108048485724,0.9219982624053955,esophagus/stomach
ACH-000814,2,0.9129775532064235,1.0234512090682983,skin
ACH-000898,2,1.084457789878041,1.0179110765457153,esophagus/stomach
ACH-000484,2,1.287087577848,1.017850637435913,kidney
ACH-000866,2,0.7471679959295863,0.9568796753883362,lung
ACH-000532,2,0.889581833133164,1.092369556427002,bowel
ACH-000954,2,1.0807329963783951,1.0811538696289062,uterus
ACH-000437,2,1.105584626064974,1.0199657678604126,cns/brain
ACH-000670,2,1.0385482682447453,0.9714165925979614,lung
ACH-000637,2,0.9500014686871382,1.0132148265838623,esophagus/stomach
ACH-000375,2,0.8340678521933861,0.94815993309021,kidney
ACH-000950,2,1.0944024790136049,0.9801110029220581,bowel
ACH-000060,2,0.8879502803144933,1.0929043292999268,pancreas
ACH-000927,2,1.09357435373401,1.0493680238723755,breast
ACH-000694,2,0.9985136025025337,0.955877959728241,esophagus/stomach
ACH-000974,2,0.9596567749323317,1.0087580680847168,uterus
ACH-000843,2,0.9486910589616808,0.9378746747970581,lung
ACH-000905,2,1.1379508515615242,1.0097004175186157,bladder/urinary tract
ACH-000516,2,0.9658791461547392,1.0062648057937622,bone
ACH-000417,2,1.0824214513064445,1.014583706855774,pancreas
ACH-000730,2,1.1093924565013067,1.01024329662323,skin
ACH-000661,2,1.1487192452285278,1.0626639127731323,skin
ACH-001190,2,1.1601893505752736,1.0060750246047974,skin
ACH-000783,2,1.144559913258365,0.9863662123680115,breast
ACH-000976,2,0.9972700954305924,1.054068922996521,biliary tract
ACH-000343,2,0.958577448671814,0.9659281969070435,lung
ACH-000535,2,1.41465157275194,1.0389944314956665,pancreas
ACH-000011,2,1.10226288569179,1.0655910968780518,bladder/urinary tract
ACH-000141,2,0.8248191021128038,0.9822140336036682,biliary tract
ACH-000201,2,0.9578780559336838,0.9811218976974487,kidney
ACH-000965,2,0.8656567377074306,0.9761480689048767,uterus
ACH-000450,2,1.18539662277048,1.0761547088623047,skin
ACH-000982,2,0.6942393233890654,1.0257320404052734,bowel
ACH-000454,2,0.9412952131167928,0.9793453812599182,lung
ACH-000480,2,1.0,0.9518543481826782,liver
ACH-000137,2,0.9709031194351068,1.0040990114212036,cns/brain
ACH-000048,2,0.9197156857966107,0.9166509509086609,ovary/fallopian tube
ACH-000881,2,1.0908518168401016,0.9417114853858948,skin
ACH-000966,2,0.7751587731944798,0.9972028136253357,ovary/fallopian tube
ACH-000657,2,0.849285825732755,0.87335604429245,ovary/fallopian tube
ACH-000447,2,1.0788565190466506,0.9919148683547974,lung
ACH-000280,2,0.8320948890848265,1.023444652557373,ovary/fallopian tube
ACH-000493,2,0.8857138355307433,1.0322641134262085,liver
ACH-000401,2,0.9262314780050656,0.9572671055793762,skin
ACH-000929,2,1.2980094044339427,1.0078039169311523,lung
ACH-000390,2,1.0325125379061022,1.0381592512130737,lung
ACH-000427,2,1.264135726557925,1.0295350551605225,esophagus/stomach
ACH-000919,2,1.1688875120239437,1.0339592695236206,esophagus/stomach
ACH-000778,2,0.8826730966565286,1.0209553241729736,head and neck
ACH-000228,2,1.0218665966624088,1.0364434719085693,head and neck
ACH-000620,2,0.9567913784479098,1.0340684652328491,liver
ACH-000096,2,0.8248576139250656,0.9282445311546326,kidney
ACH-000777,2,0.797586055886474,1.0275909900665283,esophagus/stomach
ACH-000281,2,1.187236951542935,1.0797481536865234,pancreas
ACH-000771,2,1.0575880567413076,1.0118873119354248,head and neck
ACH-000469,2,1.12317236038518,1.0593265295028687,cns/brain
ACH-000579,2,1.142214499240045,1.0735278129577637,skin
ACH-000502,2,1.0527462458769201,1.03877592086792,pancreas
ACH-000791,2,1.07471386548932,1.0116714239120483,lung
ACH-000900,2,0.7763294769092598,0.9435797929763794,lung
ACH-000666,2,0.939801521970106,1.0541819334030151,lung
ACH-000217,2,0.755940839314249,1.0020219087600708,liver
ACH-000505,2,1.14237214682191,0.9593501687049866,soft tissue
ACH-000968,2,1.050037489582865,1.0054538249969482,skin
ACH-000351,3,1.0,0.9829704761505127,esophagus/stomach
ACH-000421,3,1.0818270506310301,1.012845754623413,bowel
ACH-000123,3,0.7989751103999654,0.9987127184867859,ovary/fallopian tube
ACH-000376,3,0.921774404119427,0.9932162761688232,cns/brain
ACH-000322,3,0.9390554535738935,0.9687013030052185,skin
ACH-000223,3,1.0982300106422187,0.9460930228233337,breast
ACH-000098,3,1.0040854186074148,1.0388002395629883,cns/brain
ACH-000544,3,1.1265791689679638,0.9947929382324219,esophagus/stomach
ACH-000749,3,0.7833229055584023,0.9439411163330078,lung
ACH-000429,3,1.230458248827928,1.0523128509521484,kidney
ACH-000012,3,0.937080802228058,1.0764774084091187,lung
ACH-000945,3,0.9588084376238524,0.9704469442367554,lung
ACH-000324,3,1.103890422667268,1.0320794582366943,ovary/fallopian tube
ACH-000842,3,1.0474236553930478,1.0536630153656006,bowel
ACH-000517,3,1.0308508196007722,1.0334566831588745,pancreas
ACH-000108,3,0.9758964147873381,1.0799548625946045,pancreas
ACH-000819,3,1.182637854240102,0.9919791221618652,cns/brain
ACH-000758,3,1.072385270144974,0.9550462961196899,esophagus/stomach
ACH-000901,3,1.15557261442781,0.8938573002815247,lung
ACH-000836,3,1.0706610279555746,0.9692573547363281,head and neck
ACH-000834,3,0.7903638917587525,1.0259894132614136,bladder/urinary tract
ACH-000022,3,1.0569774674617651,1.016595482826233,pancreas
ACH-000374,3,1.1314456045483592,1.0164824724197388,breast
ACH-000713,3,0.9012577489902075,0.9811824560165405,ovary/fallopian tube
ACH-000273,3,0.8703313078417505,0.9652186036109924,cns/brain
ACH-000674,3,0.8402512595833357,1.0808396339416504,esophagus/stomach
ACH-000479,3,0.9971214235647227,0.990053117275238,cns/brain
ACH-000118,3,0.8942440392141342,1.0341616868972778,pancreas
ACH-000389,3,0.8152605934542552,0.959284782409668,cns/brain
ACH-000756,3,0.7270765600742419,0.973459780216217,cns/brain
ACH-000956,3,1.182688846076685,1.0222737789154053,prostate
ACH-000652,3,1.0,0.981922447681427,pancreas
ACH-000753,3,1.100669791690175,0.9544634222984314,bladder/urinary tract
ACH-000018,3,0.9750306090059782,0.9923530220985413,bladder/urinary tract
ACH-000669,3,0.8898277716107497,0.9578539729118347,lung
ACH-000628,3,0.9101060097183432,0.9992371201515198,lung
ACH-000649,3,1.130339665909065,1.015289068222046,kidney
ACH-000086,3,0.929745508466312,0.9986866116523743,pleura
ACH-000142,3,0.9123678529838104,0.9967299699783325,bladder/urinary tract
ACH-000667,3,1.0452641075763767,0.9970040917396545,lung
ACH-000524,3,0.9598574054537186,0.8958391547203064,ovary/fallopian tube
ACH-000433,3,0.8337536398572695,1.0341635942459106,kidney
ACH-000839,3,1.0593950597707733,0.9802753329277039,bladder/urinary tract
ACH-000302,3,1.217089063654245,0.9707368016242981,uterus
ACH-000766,3,1.0579665857403064,1.0151119232177734,lung
ACH-000082,3,1.0837036025126952,0.9063400626182556,bone
ACH-000647,3,0.9643303101053018,1.0030324459075928,esophagus/stomach
ACH-000835,3,0.8904358030339835,0.9718785881996155,soft tissue
ACH-000915,3,1.114525900034266,1.0195858478546143,skin
ACH-000395,3,1.09507131217292,0.9357600808143616,lung
ACH-000292,3,0.905591642242456,0.9439678192138672,lung
ACH-000445,3,0.9139001370542134,0.9477531313896179,cns/brain
ACH-000463,3,0.8792591547344102,0.942366898059845,lung
ACH-000147,3,1.0398063503369999,1.036110520362854,breast
ACH-000651,3,0.8506042641949583,0.9760514497756958,bowel
ACH-000477,3,1.234416479009695,1.0339659452438354,skin
ACH-000356,3,0.8238595272016414,1.0397018194198608,esophagus/stomach
ACH-000452,3,1.039355523700884,0.9271113276481628,esophagus/stomach
ACH-000335,3,0.8886580976965033,0.9332893490791321,pleura
ACH-000207,3,0.9738181063755776,1.0259826183319092,head and neck
ACH-000468,3,1.1056603446719,1.0081654787063599,pancreas
ACH-000456,3,1.10823289030348,0.9351493120193481,thyroid
ACH-000827,3,1.080089908251769,1.0175464153289795,skin
ACH-000174,3,1.0252463292154013,0.9784898161888123,thyroid
ACH-000682,3,0.8524319413091512,1.0740594863891602,head and neck
ACH-000212,3,0.9683364584839453,0.963971734046936,breast
ACH-000582,3,0.9571004532800651,1.0329201221466064,skin
ACH-000023,3,0.9577714221831738,1.0028449296951294,pancreas
ACH-000595,3,1.24727642745928,1.0332000255584717,cns/brain
ACH-000169,3,0.956765759819813,0.9167712926864624,soft tissue
ACH-000967,3,1.164104943549325,1.0464445352554321,bowel
ACH-000701,3,0.955537116415377,1.0235061645507812,ovary/fallopian tube
ACH-001075,3,0.8924158941276171,1.012300968170166,lung
ACH-000996,3,1.1095832631477651,0.9531131386756897,uterus
ACH-001128,3,0.687168866751509,0.8813058733940125,soft tissue
ACH-000570,4,0.951806660922074,0.9573708176612854,cns/brain
ACH-000769,4,0.9676744356717795,0.9675300121307373,lung
ACH-000313,4,0.9061920484919476,1.0057966709136963,kidney
ACH-000383,4,1.1580433086151787,1.1274784803390503,esophagus/stomach
ACH-000880,4,0.9493122804856851,1.0073543787002563,esophagus/stomach
ACH-000552,4,1.155216729761662,0.9852676391601562,bowel
ACH-000344,4,0.9665057041742835,1.0392802953720093,esophagus/stomach
ACH-000632,4,1.110912740980245,0.9983242154121399,skin
ACH-000332,4,1.031506832698905,1.091849446296692,pancreas
ACH-000832,4,0.8887924325465857,0.9818941354751587,head and neck
ACH-000331,4,1.0,0.9877638816833496,pleura
ACH-000643,4,1.0284203813014325,0.9559589624404907,breast
ACH-000711,4,0.9440958059558737,0.9767446517944336,breast
ACH-000231,4,0.9567266694648171,0.9529052376747131,cns/brain
ACH-000662,4,1.0174406085786374,0.9640033841133118,lung
ACH-000261,4,0.9111836500136974,0.9619197249412537,lung
ACH-000997,4,1.09663363048162,0.9686868190765381,bowel
ACH-000163,4,0.5447815977343814,0.9699212312698364,head and neck
ACH-000235,4,1.50126445127805,1.041574239730835,pancreas
ACH-000924,4,0.9264979012827138,1.0132391452789307,lung
ACH-000139,4,0.9572660863225912,0.984357476234436,pancreas
ACH-000420,4,0.9683721968885132,1.0758750438690186,liver
ACH-000947,4,0.7581448549074223,0.9268518090248108,ovary/fallopian tube
ACH-000476,4,1.0667100068824649,1.1069440841674805,liver
ACH-000853,4,0.989900850597009,0.9245001077651978,lung
ACH-000680,4,1.097194633379052,1.0029300451278687,bowel
ACH-000132,4,1.086772392335595,1.025094747543335,ovary/fallopian tube
ACH-000237,4,0.8385855030700398,1.033351182937622,ovary/fallopian tube
ACH-000359,4,0.8473632388128642,0.9946469068527222,bone
ACH-000936,4,0.9441755839544972,0.993398129940033,ovary/fallopian tube
ACH-000724,4,1.141539493552284,1.0093308687210083,bladder/urinary tract
ACH-000210,4,0.959159909100016,0.9204528331756592,bone
ACH-000605,4,0.7971346987459167,1.0242187976837158,esophagus/stomach
ACH-000688,4,1.34627446600528,1.0118430852890015,ovary/fallopian tube
ACH-000648,4,1.272013964510617,1.0217565298080444,pleura
ACH-000367,4,1.0902929121618024,0.9410496354103088,pleura
ACH-000099,4,0.8170775827131196,0.9431359171867371,peripheral nervous system
ACH-000809,4,0.9712637419593385,0.9973411560058594,esophagus/stomach
ACH-000957,4,1.0464732937768009,0.9858701825141907,bowel
ACH-000762,4,1.013861294598465,0.9593881964683533,head and neck
ACH-000592,4,1.0811805899237246,0.9754559397697449,cns/brain
ACH-000768,4,0.9545623402473088,1.0439399480819702,breast
ACH-000411,4,0.9623923724397976,1.0503939390182495,kidney
ACH-000278,4,0.8739900177460461,0.9357566833496094,ovary/fallopian tube
ACH-000696,4,1.176310002566247,0.9233330488204956,ovary/fallopian tube
ACH-000747,4,1.139079064748475,0.9626972675323486,lung
ACH-001307,4,0.9347902060711234,1.0088757276535034,thyroid
ACH-000734,4,1.1385585253567336,1.0760698318481445,liver
ACH-000802,4,0.8449926780565168,1.0033667087554932,bladder/urinary tract
ACH-000852,4,1.1302618205184618,1.0424219369888306,lung
ACH-000979,4,1.0174247203555014,0.9671756029129028,prostate
ACH-000810,4,1.109920079585252,1.0471144914627075,skin
ACH-000837,4,0.993496675225845,1.0575751066207886,lung
ACH-000899,4,1.0336658127007767,1.0477477312088013,skin
ACH-000133,4,1.0515088088571467,0.9894596338272095,fibroblast
ACH-000473,4,1.1021267560791723,0.9359850287437439,bladder/urinary tract
ACH-000054,4,0.8354344766043824,0.9487083554267883,soft tissue
ACH-001318,4,1.046882170120481,0.9872384667396545,liver
ACH-000624,4,0.88551954049632,0.9601326584815979,breast
ACH-000319,4,1.3258296549087,0.9871944189071655,pleura
ACH-000352,4,1.109121236599616,1.0048424005508423,breast
ACH-000416,4,1.0419395395916897,1.019248604774475,lung
ACH-000159,4,1.0786915827730919,1.037647008895874,kidney
ACH-000622,4,1.115585185658375,0.9924371242523193,cns/brain
ACH-000720,4,0.8562375795200251,1.0633312463760376,bladder/urinary tract
ACH-000940,4,1.070810494170706,0.9454084634780884,uterus
ACH-000311,4,0.7700578329398661,1.1011216640472412,lung
ACH-000211,4,0.8601711658876277,0.9454507231712341,cns/brain
ACH-000776,4,0.9524390101495449,1.0444458723068237,cns/brain
ACH-000849,4,0.7874810050469108,1.035333514213562,breast
ACH-000444,4,0.8100555389636951,0.9542623162269592,lung
ACH-000510,4,1.1195994464623893,0.9548836946487427,lung
ACH-000959,4,0.8966645988477389,0.9602927565574646,bowel
ACH-000973,4,0.783822414967723,0.9447781443595886,bladder/urinary tract
ACH-000750,4,0.8223781871842742,0.9237861037254333,skin
ACH-000461,5,1.33498041853236,1.102805256843567,biliary tract
ACH-000117,5,1.258699458872415,1.0232195854187012,breast
ACH-000627,5,1.0518939725288206,1.0856964588165283,lung
ACH-000941,5,1.16868484789658,0.9603739380836487,uterus
ACH-000260,5,1.042937211348955,0.9149602651596069,peripheral nervous system
ACH-000946,5,0.9916087500045663,0.9440306425094604,uterus
ACH-000019,5,0.9493802432002255,1.0008103847503662,breast
ACH-000684,5,0.9170426874914832,1.0459719896316528,kidney
ACH-000732,5,1.21343998902658,0.9957570433616638,head and neck
ACH-000896,5,0.9093015146304231,1.0442050695419312,bladder/urinary tract
ACH-000943,5,1.04138290509594,0.9273070096969604,bowel
ACH-000164,5,0.8731900054339309,1.0324397087097168,pancreas
