model_id,fold,true_auc,predicted_auc,lineage
ACH-000351,1,0.7929941926065354,0.7641472816467285,esophagus/stomach
ACH-000800,1,1.18342483065624,0.8212500810623169,lung
ACH-000123,1,0.8648390841222668,0.7793328762054443,ovary/fallopian tube
ACH-000627,1,0.9265498308075479,0.8576279878616333,lung
ACH-000856,1,1.045867823166265,0.9002596139907837,breast
ACH-000552,1,0.5805007071171479,0.6917281150817871,bowel
ACH-000222,1,0.6975125733556533,0.5909169912338257,pancreas
ACH-000332,1,0.7097746335014938,0.6218219995498657,pancreas
ACH-000971,1,0.6901957833995178,0.7462266683578491,bowel
ACH-000858,1,0.6231798392300377,0.6874106526374817,lung
ACH-000331,1,1.0000002749426549,0.8478826284408569,pleura
ACH-000643,1,0.5914927644320418,0.7617212533950806,breast
ACH-000784,1,0.7902830560291979,0.7669292688369751,esophagus/stomach
ACH-000517,1,0.70412021975815,0.6996305584907532,pancreas
ACH-000748,1,0.8212377475456174,0.9229229092597961,bone
ACH-000040,1,0.9758930460438825,0.8906784653663635,cns/brain
ACH-000503,1,0.5796044369629352,0.75990229845047,head and neck
ACH-000403,1,0.4513446962469794,0.76108318567276,bowel
ACH-000273,1,0.8503232785494237,0.9084563851356506,cns/brain
ACH-000599,1,0.8921115544047076,0.6793678402900696,pancreas
ACH-000486,1,0.4299004538118537,0.7196090221405029,bladder/urinary tract
ACH-000955,1,1.0,0.7572999000549316,bowel
ACH-000637,1,0.6972134198504196,0.7948773503303528,esophagus/stomach
ACH-000389,1,1.15520866137547,0.871718168258667,cns/brain
ACH-000906,1,0.609163443934593,0.6647931337356567,ovary/fallopian tube
ACH-000716,1,0.5159398960035098,0.8134223222732544,thyroid
ACH-000956,1,1.121091326832375,0.8428329825401306,prostate
ACH-000665,1,0.671982148033461,0.6692478060722351,lung
ACH-000572,1,0.892881124829377,0.5713275671005249,skin
ACH-000277,1,0.8797582628558065,0.9532023668289185,breast
ACH-000537,1,0.5239140573591811,0.8124398589134216,liver
ACH-000724,1,0.74115928366225,0.7797096371650696,bladder/urinary tract
ACH-000735,1,0.6698278908545143,0.6391599178314209,head and neck
ACH-000090,1,0.904353747445829,0.7080624103546143,prostate
ACH-000605,1,0.8318541258628203,0.8157898783683777,esophagus/stomach
ACH-000950,1,0.6179117941583456,0.7086191773414612,bowel
ACH-000232,1,0.889188621423137,0.7757360935211182,cns/brain
ACH-000264,1,0.5366703512207877,0.7503526210784912,lung
ACH-000840,1,1.131452083372315,0.8208433985710144,lung
ACH-000667,1,0.5921568052367385,0.7182325720787048,lung
ACH-000524,1,0.928079815402918,0.8738100528717041,ovary/fallopian tube
ACH-000278,1,0.8247877026278984,0.8834952116012573,ovary/fallopian tube
ACH-000747,1,0.912968008373529,0.8851767778396606,lung
ACH-000734,1,0.5262494931247261,0.8298212289810181,liver
ACH-000661,1,0.5677252040556378,0.5700885057449341,skin
ACH-000364,1,0.7903865955518679,0.9659035205841064,bone
ACH-000082,1,1.0458757677966148,0.8916047215461731,bone
ACH-000488,1,0.7690653802675238,0.7690628170967102,esophagus/stomach
ACH-000965,1,0.5098839062717648,0.912966787815094,uterus
ACH-000189,1,0.7526959874513819,1.0051425695419312,kidney
ACH-000454,1,0.7657825074438774,0.8124319911003113,lung
ACH-000395,1,1.1243875338488452,0.8255559802055359,lung
ACH-000133,1,1.1088460444707549,0.8946913480758667,fibroblast
ACH-000054,1,0.5622532031672356,0.7926790118217468,soft tissue
ACH-000221,1,0.7653292688370279,0.8178195953369141,liver
ACH-000477,1,0.3873792306224038,0.505476713180542,skin
ACH-000244,1,0.9375919108049255,0.7903938889503479,cns/brain
ACH-000622,1,0.92279290938465,0.8669191002845764,cns/brain
ACH-000259,1,0.926313846933433,0.8783313035964966,peripheral nervous system
ACH-000940,1,0.6134499045853691,0.9025138020515442,uterus
ACH-000764,1,0.8751761813970055,0.8221178650856018,esophagus/stomach
ACH-000827,1,0.8072576681562683,0.724738359451294,skin
ACH-000961,1,0.9273929998812289,1.019208312034607,uterus
ACH-000958,1,0.734548129285794,0.7683727145195007,bowel
ACH-000833,1,0.71070265680492,0.7029408812522888,soft tissue
ACH-000091,1,0.869868009509366,0.8883785009384155,ovary/fallopian tube
ACH-000582,1,0.8196305989816695,0.5855637192726135,skin
ACH-000347,1,0.8155275761430101,0.8742802143096924,pancreas
ACH-000595,1,0.8618434548866896,0.6767703294754028,cns/brain
ACH-000469,1,0.847022056523425,0.9129775762557983,cns/brain
ACH-000097,1,0.949868018404045,0.842530369758606,breast
ACH-000701,1,0.9136818786208745,0.8248755931854248,ovary/fallopian tube
ACH-000900,1,0.8099096172204453,0.9042065739631653,lung
ACH-000505,1,0.6660250479291581,0.827389121055603,soft tissue
ACH-000968,1,0.7429844372046979,0.5461026430130005,skin
ACH-000792,2,1.28507377119207,0.8976300954818726,kidney
ACH-000008,2,0.5786226610625542,0.5652105212211609,skin
ACH-000383,2,0.7161065604302472,0.6361098885536194,esophagus/stomach
ACH-000587,2,0.805301841908119,0.8176668286323547,lung
ACH-000704,2,0.9136798842065881,0.8770397305488586,ovary/fallopian tube
ACH-000941,2,0.865119289021133,0.8193565607070923,uterus
ACH-000376,2,0.8734239923917164,0.8667562007904053,cns/brain
ACH-000035,2,0.9209338472499731,0.8543424010276794,lung
ACH-000322,2,0.48891446380784415,0.5328817963600159,skin
ACH-000260,2,0.48136208266029346,0.7653915882110596,peripheral nervous system
ACH-000223,2,0.8816261806330135,0.7548246383666992,breast
ACH-000832,2,0.5746421416861422,0.7188439965248108,head and neck
ACH-000429,2,1.686978213022905,0.8129400014877319,kidney
ACH-000261,2,0.8339749642589298,0.9116660356521606,lung
ACH-000814,2,0.4320237209510323,0.6077393293380737,skin
ACH-000866,2,0.7790488777395335,0.9905295372009277,lung
ACH-000087,2,0.9185420645754625,1.0005918741226196,bone
ACH-000758,2,1.0,0.7368038892745972,esophagus/stomach
ACH-000407,2,0.7397873376756933,0.8654969930648804,uterus
ACH-000674,2,0.5912179983971448,0.7147968411445618,esophagus/stomach
ACH-000420,2,0.9522559577011275,0.8888062238693237,liver
ACH-000237,2,0.894760431630658,0.8936134576797485,ovary/fallopian tube
ACH-000007,2,0.33785170213512394,0.6356196999549866,bowel
ACH-000669,2,0.7747839210494314,0.7417234182357788,lung
ACH-000628,2,0.7690368575459351,0.7817482352256775,lung
ACH-000086,2,0.9224443068321775,0.8748571872711182,pleura
ACH-000142,2,0.5943341155115719,0.7832728624343872,bladder/urinary tract
ACH-000927,2,0.9544736854286925,0.9591829180717468,breast
ACH-000243,2,0.6708808375847475,0.6568300127983093,pancreas
ACH-000768,2,0.6634842721765861,0.6813189387321472,breast
ACH-000279,2,0.9253100359645955,0.9851750731468201,bone
ACH-001307,2,0.798079712097266,0.8789911270141602,thyroid
ACH-000839,2,0.7572138316355935,0.6538936495780945,bladder/urinary tract
ACH-000730,2,0.7636839481546545,0.6626853346824646,skin
ACH-000802,2,0.524591637630293,0.6724916696548462,bladder/urinary tract
ACH-000573,2,1.08791945839023,0.8883324861526489,breast
ACH-001190,2,0.6213500366385905,0.6067484617233276,skin
ACH-000979,2,0.813961012297715,0.7974515557289124,prostate
ACH-000766,2,0.4442526416594954,0.754503071308136,lung
ACH-000535,2,0.756930615009145,0.6846775412559509,pancreas
ACH-000011,2,0.897669580857062,0.7444618344306946,bladder/urinary tract
ACH-000738,2,0.938283695362623,0.7898821830749512,cns/brain
ACH-000921,2,0.6992229916585561,0.8643205165863037,lung
ACH-000982,2,0.9224986408245185,0.8852353692054749,bowel
ACH-000915,2,0.4283058136462765,0.6462857723236084,skin
ACH-000480,2,0.8301783668470271,0.8224807977676392,liver
ACH-000881,2,0.5879770463105793,0.4819050133228302,skin
ACH-000651,2,0.43725114046344793,0.8237346410751343,bowel
ACH-000966,2,0.8581319608496348,0.9347860813140869,ovary/fallopian tube
ACH-000319,2,0.9648718847320875,0.9687747359275818,pleura
ACH-000352,2,0.9586270722803081,1.0039607286453247,breast
ACH-000159,2,0.8557066731849395,0.8530694842338562,kidney
ACH-000841,2,0.6628748599721187,0.7633426189422607,lung
ACH-000452,2,0.880761974735444,0.7556445002555847,esophagus/stomach
ACH-000929,2,0.8412625583495705,0.8199276924133301,lung
ACH-000390,2,0.679210454866379,0.8128156661987305,lung
ACH-000468,2,0.7533779328350414,0.6593375205993652,pancreas
ACH-000496,2,0.5203561957733862,0.7839465141296387,lung
ACH-000878,2,0.909313595731402,0.7780006527900696,lung
ACH-000939,2,0.867106732853716,0.9190207123756409,uterus
ACH-000228,2,0.6841328852586143,0.7928594350814819,head and neck
ACH-000211,2,0.8862233387355218,0.9451123476028442,cns/brain
ACH-000096,2,0.6322604718165394,0.778679609298706,kidney
ACH-000849,2,0.9300969899895359,0.8258631825447083,breast
ACH-000312,2,0.6061192438963836,0.9306103587150574,peripheral nervous system
ACH-000888,2,0.8131104383561546,0.8446322083473206,lung
ACH-000510,2,0.7962225982245916,0.7815367579460144,lung
ACH-000967,2,0.737478258892747,0.7930604219436646,bowel
ACH-000977,2,0.9461641806900181,0.8941622972488403,prostate
ACH-000579,2,0.45150033843350407,0.6114681363105774,skin
ACH-000791,2,0.950082356518673,0.704075038433075,lung
ACH-001075,2,0.5773955421774484,0.7584567070007324,lung
ACH-000666,2,0.6620071354183855,0.8307797908782959,lung
ACH-000217,2,0.928593586268876,0.7071257829666138,liver
ACH-000973,2,0.809432020014877,0.8321821689605713,bladder/urinary tract
ACH-000785,3,0.9247142504112025,0.7480401992797852,lung
ACH-000276,3,1.0914636060562901,0.8881868720054626,breast
ACH-000880,3,0.4035752290776759,0.773330807685852,esophagus/stomach
ACH-000441,3,0.40989460726312354,0.6954007744789124,skin
ACH-000019,3,0.9368238115335841,0.8826612234115601,breast
